lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,hotel_encoded,country_encoded,deposit_encoded,room_type_mismatch,reserved_room_type_encoded,assigned_room_type_encoded,customer_type_encoded,arrival_date_month_encode,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined
6,2016,39,22,0,1,2,0,0,0,0,0,159.0,0,3,0,81,0,0,0,0,2,11,False,False,True,False
169,2017,16,21,2,3,2,0,0,0,0,0,117.0,0,1,0,56,0,0,0,0,2,0,False,False,True,False
95,2017,14,8,2,3,3,0,0,0,0,0,150.0,0,0,1,135,0,0,7,7,2,0,False,False,True,False
27,2017,6,5,2,2,1,0,0,0,0,0,68.0,0,1,0,85,0,0,0,0,2,3,False,False,True,False
155,2015,44,31,0,1,2,0,0,0,0,0,36.0,0,0,1,135,1,0,0,0,2,10,True,False,False,False
14,2017,18,2,0,4,2,0,0,0,0,0,127.5,0,1,0,81,0,0,0,0,2,8,False,False,True,False
0,2017,28,12,0,1,2,0,0,0,1,0,8.0,0,0,1,135,0,0,0,0,2,5,False,False,True,False
277,2015,41,6,2,5,2,0,0,0,0,0,68.74,0,0,1,59,0,1,3,4,3,10,True,False,False,False
6,2015,37,11,1,2,2,0,0,0,0,0,127.0,0,0,0,135,0,0,0,0,2,11,False,False,True,False
46,2017,13,27,1,2,2,0,0,0,0,0,106.2,0,0,0,76,0,0,0,0,2,7,False,False,True,False
77,2015,40,28,1,3,2,0,0,0,0,0,74.6,0,1,1,135,0,0,4,4,2,11,False,False,True,False
315,2015,40,29,2,7,2,0,0,0,0,0,71.26,0,0,1,59,0,0,3,3,0,11,False,False,True,False
263,2017,25,23,2,2,2,0,0,0,0,0,105.0,0,1,0,135,0,0,0,0,3,6,False,False,True,False
112,2017,15,12,0,3,3,0,0,0,0,0,172.5,0,1,0,43,0,0,3,3,2,0,False,False,True,False
3,2017,1,5,0,3,1,0,0,0,0,0,90.1,0,1,0,169,0,0,0,0,2,4,False,False,True,False
222,2017,25,23,2,3,2,0,0,0,0,0,76.23,0,1,1,59,0,0,0,0,2,6,False,False,True,False
128,2017,31,4,0,1,3,0,0,0,0,0,195.0,0,0,0,59,0,0,3,3,2,1,False,False,True,False
40,2017,13,29,0,3,2,0,0,0,0,0,158.0,0,0,0,56,0,0,4,4,2,7,False,False,True,False
34,2016,11,8,2,5,2,0,0,0,0,0,83.33,0,1,1,59,0,0,4,4,2,7,False,False,True,False
8,2015,44,29,1,3,2,0,0,0,0,0,94.24,0,0,0,59,0,0,0,0,0,10,False,False,True,False
196,2016,32,4,0,3,2,0,0,0,0,0,105.3,0,0,0,51,0,0,0,0,2,1,False,False,True,False
3,2016,49,1,0,2,2,0,0,0,0,0,48.0,0,1,1,135,0,1,0,3,2,2,False,False,True,False
274,2017,33,16,2,4,2,0,0,0,0,0,224.1,1,3,1,135,0,0,2,2,2,1,True,False,False,False
6,2016,12,15,0,2,1,0,0,0,0,0,30.0,0,0,1,177,0,1,0,3,2,7,False,False,False,False
5,2015,50,9,0,3,2,0,0,0,0,0,58.0,0,1,0,56,0,1,0,3,3,2,False,False,True,False
0,2015,40,30,0,1,2,0,0,0,0,0,90.1,0,0,1,43,0,0,6,6,2,11,False,False,False,False
219,2017,25,18,2,3,2,0,0,0,0,0,117.0,0,1,0,59,0,0,0,0,2,6,False,False,True,False
115,2016,19,4,1,4,2,0,0,0,0,0,99.45,0,1,0,43,0,0,0,0,3,8,False,False,True,False
115,2016,15,8,0,2,1,0,0,0,1,34,57.5,0,0,0,135,0,0,0,0,3,0,False,False,True,False
77,2015,40,28,2,5,2,0,0,0,0,0,78.1,0,2,1,133,0,0,3,3,2,11,False,False,True,False
302,2016,41,6,0,3,2,0,1,0,0,0,105.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
1,2017,6,11,0,1,2,1,0,1,0,0,48.0,0,1,1,135,0,0,0,0,2,3,False,False,True,False
129,2016,29,10,2,4,2,0,0,0,0,0,158.67,1,3,1,135,0,0,0,0,2,5,False,False,True,False
0,2017,22,1,0,1,2,0,0,0,0,0,92.98,0,0,0,169,0,0,0,0,2,6,False,False,True,False
9,2016,25,17,1,2,2,0,0,0,0,0,95.0,0,1,0,59,0,1,0,3,2,6,False,False,True,False
28,2016,25,14,0,3,1,0,0,0,0,0,108.42,0,1,0,123,0,0,3,3,2,6,False,False,True,False
10,2017,27,6,0,1,1,0,0,0,0,0,95.0,0,0,0,135,0,0,0,0,3,5,False,False,False,False
295,2017,11,15,2,4,1,0,0,0,0,0,26.64,0,1,1,43,0,0,0,0,2,7,False,False,True,False
127,2016,18,28,1,3,1,0,0,0,0,0,80.0,0,0,0,135,0,0,0,0,3,0,False,False,True,False
22,2017,14,6,0,3,2,0,0,0,0,0,115.0,0,0,1,135,0,0,4,4,2,0,False,False,True,False
97,2017,11,14,0,2,2,0,0,0,0,0,85.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
59,2015,48,28,2,4,2,0,0,0,0,0,106.2,0,1,0,56,0,0,0,0,0,9,False,False,True,False
21,2015,46,12,0,3,1,0,0,0,0,0,40.0,0,0,1,135,0,1,0,4,3,9,False,False,False,False
95,2017,30,28,0,2,2,0,0,0,0,0,125.0,0,1,0,59,0,0,0,0,2,5,False,False,True,False
153,2016,30,23,2,2,2,0,0,0,0,0,108.45,0,1,0,56,0,0,0,0,2,5,False,False,True,False
88,2017,32,12,2,5,3,0,0,0,0,0,195.0,0,1,0,139,0,0,3,3,2,1,False,False,True,False
3,2017,35,31,0,1,2,0,0,0,2,0,140.0,0,1,0,135,0,0,0,0,2,1,False,False,True,False
31,2016,48,23,0,4,2,0,0,0,1,0,77.86,0,2,0,103,0,0,1,1,2,9,False,False,True,False
231,2015,28,7,2,6,2,0,1,0,0,0,110.7,0,0,1,135,0,0,0,0,2,5,False,False,True,False
97,2017,9,4,2,1,2,0,0,0,0,0,97.2,0,1,0,15,0,0,0,0,2,7,False,False,True,False
6,2017,7,14,0,1,2,0,0,0,0,0,128.0,0,0,0,56,0,0,0,0,2,3,False,False,True,False
34,2016,25,14,0,3,2,0,0,0,0,0,107.1,0,1,0,135,0,0,0,0,2,6,False,False,True,False
1,2016,2,8,0,2,2,1,11,0,0,0,67.5,0,0,0,25,0,0,0,0,3,4,False,False,True,False
13,2017,3,21,1,1,2,0,0,0,2,0,89.0,0,1,0,51,0,0,0,0,2,4,False,False,True,False
14,2016,16,16,2,1,2,0,0,0,0,0,127.67,0,0,0,135,0,0,0,0,2,0,False,False,True,False
4,2015,46,14,2,1,2,0,0,0,0,0,81.0,0,1,0,56,0,0,1,1,2,9,True,False,False,False
157,2017,31,1,0,4,2,0,0,0,0,0,137.25,0,0,0,15,0,0,0,0,2,1,False,False,True,False
212,2016,42,9,2,2,2,0,0,0,0,0,75.23,0,0,0,135,0,0,0,0,2,10,False,False,True,False
163,2016,24,5,2,2,1,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
116,2016,44,23,2,2,2,0,0,0,2,0,104.85,0,2,0,91,0,0,0,0,2,10,False,False,True,False
106,2016,30,21,1,3,2,0,0,0,0,0,252.0,0,0,1,6,0,0,6,6,2,5,False,False,True,False
72,2016,6,6,2,1,2,0,0,0,0,0,73.33,0,0,1,135,0,0,3,3,3,3,True,False,False,False
30,2016,8,20,2,5,2,0,0,0,1,0,48.0,0,1,1,59,0,1,0,4,2,3,True,False,False,False
222,2016,14,2,2,5,2,0,0,0,0,0,42.19,0,2,1,59,0,0,0,0,2,0,False,False,True,False
263,2017,25,23,2,2,2,0,0,0,0,0,105.0,0,1,0,135,0,0,0,0,3,6,False,False,True,False
9,2016,17,19,0,1,2,0,0,0,0,0,89.0,0,0,0,54,0,0,0,0,2,0,False,False,True,False
317,2016,38,15,0,2,2,0,0,0,0,0,120.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
129,2016,14,28,2,5,3,0,0,0,0,0,88.84,0,1,1,15,0,0,2,2,2,7,True,False,False,False
240,2016,50,10,2,1,2,0,0,0,0,0,67.5,0,2,0,81,0,0,0,0,2,2,False,False,True,False
87,2016,22,22,2,5,2,0,0,0,0,0,85.0,0,0,0,59,0,0,0,0,2,8,False,False,True,False
23,2016,12,18,0,1,2,0,0,0,0,0,109.0,0,2,0,135,0,1,0,3,3,7,False,False,True,False
0,2016,44,28,0,1,2,0,0,0,0,0,68.0,0,0,1,51,0,0,3,3,2,10,True,False,False,False
132,2016,30,18,1,3,2,0,0,0,1,0,198.5,0,0,1,135,0,0,2,2,2,5,False,False,True,False
479,2017,32,9,0,3,2,0,0,0,0,0,112.67,0,0,0,135,0,0,0,0,3,1,False,False,True,False
405,2017,27,4,0,2,2,0,0,0,0,0,114.4,0,0,0,43,0,0,0,0,3,5,False,False,True,False
29,2017,15,10,1,0,2,0,0,0,0,0,75.0,0,1,1,51,0,0,0,0,2,0,False,False,True,False
188,2016,25,15,0,2,1,0,0,0,0,39,130.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
109,2015,46,13,0,1,2,0,0,0,0,0,80.8,1,2,1,135,0,0,5,5,2,9,True,False,False,False
184,2017,35,28,1,2,2,0,0,0,0,0,191.67,0,3,0,135,0,0,4,4,2,1,True,False,False,False
214,2017,22,28,2,4,2,0,0,0,0,0,115.8,0,0,0,29,0,0,0,0,2,8,False,False,True,False
39,2017,34,20,2,0,1,0,0,0,0,0,140.0,0,0,0,135,0,0,0,0,2,1,False,False,True,False
28,2015,37,10,0,2,2,0,0,0,0,0,97.0,0,0,0,34,0,0,3,3,2,11,False,False,True,False
283,2015,42,12,2,5,2,0,0,0,0,0,77.29,0,0,1,59,0,0,4,4,3,10,True,False,False,False
57,2016,7,7,2,2,2,0,0,0,0,0,65.0,0,1,0,15,0,0,1,1,2,3,True,False,False,False
1,2015,27,4,1,1,2,0,0,0,0,0,114.5,0,0,1,135,0,0,0,0,2,5,False,False,True,False
107,2016,16,14,0,3,2,0,0,0,0,0,102.3,0,1,0,76,0,0,3,3,2,0,False,False,True,False
74,2016,13,20,2,2,2,0,0,0,0,0,82.45,0,1,0,81,0,0,0,0,2,7,False,False,True,False
133,2017,16,19,0,4,2,0,0,0,0,0,124.0,0,0,0,79,0,0,0,0,3,0,False,False,True,False
0,2015,34,18,0,1,1,0,0,0,0,0,100.0,0,0,0,1,0,0,3,3,2,1,True,False,False,False
277,2016,46,7,1,2,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
2,2016,33,13,0,1,2,0,0,0,0,0,175.65,0,2,0,135,0,0,3,3,2,1,True,False,False,False
2,2017,19,7,2,0,2,0,0,0,0,0,79.5,1,1,1,135,0,1,0,1,2,8,False,False,True,False
152,2016,40,26,2,5,1,0,0,0,0,0,48.5,0,0,1,59,0,0,0,0,3,11,False,False,True,False
44,2016,26,19,1,0,2,0,0,0,0,0,99.1,0,1,0,135,0,1,0,2,2,6,False,False,True,False
178,2016,29,11,1,3,2,0,0,0,0,0,102.9,1,0,1,135,0,0,0,0,2,5,True,False,False,False
71,2016,25,14,0,3,1,0,0,0,0,0,120.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
13,2016,26,20,1,3,2,0,0,0,0,0,131.0,0,1,0,71,0,0,0,0,2,6,False,False,True,False
1,2017,5,2,0,1,1,1,1,6,1,0,110.0,0,0,0,135,0,0,4,4,2,3,True,False,False,False
1,2016,19,2,1,0,2,0,0,0,0,0,90.0,0,0,1,135,0,0,3,3,2,8,False,False,True,False
130,2016,40,29,0,3,2,0,0,0,1,0,139.5,0,2,0,123,0,0,3,3,2,11,False,False,True,False
265,2015,28,9,0,2,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,0,5,False,False,True,False
10,2017,7,16,0,3,2,0,0,0,0,0,98.0,0,0,0,81,0,0,0,0,2,3,False,False,True,False
101,2015,38,18,1,2,2,0,0,0,0,0,83.0,0,0,1,135,0,0,0,0,2,11,False,False,True,False
97,2015,53,28,1,3,2,0,0,0,0,0,53.38,0,0,0,135,0,0,0,0,2,2,False,False,True,False
48,2017,8,22,0,2,1,0,0,0,0,0,65.0,0,1,0,51,0,0,0,0,3,3,False,False,True,False
69,2017,28,14,2,5,2,0,0,0,0,0,160.0,1,0,1,51,0,0,0,0,2,5,False,False,True,False
184,2016,42,12,0,1,2,0,0,0,1,0,98.1,0,0,0,56,0,1,0,1,2,10,False,False,True,False
67,2015,49,5,2,1,2,0,0,0,0,0,112.9,0,3,0,135,0,1,0,3,2,2,False,False,True,False
38,2015,33,10,2,5,2,0,0,0,0,0,185.57,0,2,1,135,0,0,0,0,2,1,False,False,True,False
107,2015,33,10,1,2,2,0,0,0,0,0,134.0,0,1,1,135,0,0,0,0,3,1,True,False,False,False
19,2016,53,30,0,1,2,0,0,0,0,0,148.0,0,0,0,59,0,0,3,3,2,2,False,False,True,False
78,2017,22,28,2,2,2,0,0,0,0,0,89.1,0,1,0,59,0,0,0,0,2,8,False,False,True,False
221,2015,40,3,2,1,2,0,1,0,0,0,86.0,0,0,0,135,1,0,0,0,3,10,False,False,True,False
145,2017,1,2,1,2,2,0,0,0,1,0,98.64,1,0,1,59,0,0,6,6,2,4,False,False,True,False
35,2017,13,28,2,6,1,0,0,0,1,0,36.0,0,0,1,54,0,0,0,0,2,7,False,False,True,False
0,2015,46,12,0,1,1,0,0,0,0,0,79.0,1,1,0,51,0,0,0,0,2,9,False,False,True,False
8,2016,51,13,0,2,1,0,0,0,0,0,43.0,0,3,1,59,0,1,0,3,2,2,False,False,True,False
0,2017,16,18,0,2,2,0,0,0,1,0,91.0,0,0,1,169,0,0,0,0,2,0,True,False,False,False
186,2017,22,30,0,2,2,0,0,0,0,0,130.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
36,2016,19,7,0,1,2,0,0,0,1,0,104.49,0,0,0,31,0,0,0,0,2,8,False,False,True,False
184,2016,34,17,0,1,2,0,0,0,7,0,139.5,0,1,0,43,0,0,0,0,3,1,False,False,True,False
78,2016,45,4,1,2,2,0,0,0,0,0,80.0,0,1,0,135,0,0,0,0,2,9,True,False,False,False
256,2016,25,15,0,2,2,0,0,0,0,0,112.0,0,1,0,43,0,0,0,0,3,6,False,False,True,False
221,2016,24,10,1,2,2,0,1,0,0,15,80.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
3,2016,39,22,0,3,2,0,0,0,2,0,218.72,0,1,0,43,0,0,6,6,2,11,False,False,True,False
85,2016,41,6,1,3,2,0,0,0,0,0,85.0,0,1,0,154,0,0,0,0,3,10,False,False,True,False
20,2016,37,9,0,2,2,0,0,0,0,0,193.05,0,2,0,51,0,0,0,0,2,11,False,False,True,False
33,2015,38,15,0,3,2,0,0,0,0,0,94.5,0,2,0,43,0,1,0,3,0,11,False,False,True,False
31,2017,16,21,2,3,2,0,0,0,0,0,85.0,0,0,0,43,0,0,0,0,3,0,False,False,True,False
162,2015,38,17,0,3,2,0,0,0,1,0,35.0,0,0,0,56,0,0,0,0,3,11,False,False,True,False
45,2016,13,22,0,2,2,0,0,0,3,0,45.0,0,1,1,32,0,1,3,8,2,7,True,False,False,False
7,2016,51,13,0,1,1,0,0,6,0,0,35.0,0,0,1,177,0,1,0,3,2,2,False,False,False,False
131,2016,44,28,2,5,2,0,0,0,0,0,63.03,0,0,1,59,0,0,4,4,2,10,False,False,True,False
0,2016,9,24,0,1,2,1,0,0,1,0,65.0,0,0,1,56,0,0,4,4,2,3,True,False,False,False
82,2016,7,7,2,0,2,1,1,0,0,0,66.0,0,0,1,135,0,0,0,0,3,3,False,False,True,False
137,2016,23,30,1,4,1,0,0,0,1,0,106.38,0,2,1,56,0,0,3,3,2,8,False,False,True,False
98,2015,32,8,2,5,2,0,0,0,0,0,138.0,0,0,1,135,0,0,0,0,2,1,False,False,True,False
101,2016,27,27,1,5,1,0,0,0,0,0,140.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
38,2016,13,25,0,2,2,0,0,0,0,0,72.0,0,0,1,135,0,0,3,3,2,7,True,False,False,False
48,2016,45,4,0,2,2,0,0,0,0,0,97.2,0,2,0,51,0,0,0,0,2,9,False,False,True,False
70,2016,32,4,2,3,2,0,0,0,0,0,245.0,0,1,1,51,0,0,3,3,2,1,False,False,True,False
107,2016,33,13,2,2,3,0,0,0,0,0,227.92,0,0,1,135,0,0,5,5,2,1,False,False,True,False
171,2017,35,27,2,5,2,0,0,0,0,0,121.5,0,0,1,135,0,0,3,3,2,1,False,False,True,False
10,2016,17,17,1,0,2,0,0,0,0,0,89.0,0,0,0,25,0,0,0,0,2,0,False,False,True,False
20,2017,25,20,0,1,1,1,1,23,1,0,119.0,1,2,0,135,0,0,3,3,2,6,False,False,False,False
69,2016,46,10,1,3,2,0,0,0,0,0,104.18,0,2,0,56,0,0,0,0,2,9,True,False,False,False
8,2017,2,14,0,1,2,0,0,0,0,0,68.0,0,1,1,135,0,0,4,4,2,4,False,False,True,False
82,2017,22,31,0,3,3,0,0,0,3,0,153.0,0,2,0,123,0,0,3,3,3,8,False,False,True,False
80,2016,53,27,0,3,1,0,0,0,0,0,114.9,0,1,0,43,0,0,3,3,2,2,False,False,True,False
5,2016,25,14,0,1,1,0,0,0,0,0,95.0,0,0,0,135,0,0,0,0,2,6,False,False,False,False
50,2017,24,11,2,2,1,0,0,0,0,0,126.0,0,0,0,59,0,0,0,0,2,6,True,False,False,False
173,2017,23,4,2,2,2,0,0,0,0,0,120.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
39,2016,40,25,1,0,1,0,0,0,0,0,129.7,0,0,0,43,0,0,0,0,2,11,False,False,True,False
146,2016,40,29,0,1,2,0,0,0,0,0,116.1,0,0,1,169,0,0,4,4,3,11,False,False,True,False
1,2015,47,19,0,1,1,0,0,0,0,0,65.0,0,0,0,135,0,0,0,0,2,9,False,False,False,False
45,2016,39,18,2,1,2,0,0,0,0,0,86.0,0,2,1,135,0,0,0,0,2,11,False,False,True,False
2,2016,39,22,0,1,1,0,0,0,0,0,194.0,0,3,0,1,0,0,0,0,2,11,False,False,True,False
158,2016,22,25,0,4,2,0,0,0,13,0,123.25,0,1,0,12,0,0,3,3,2,8,False,False,True,False
33,2017,32,7,1,4,2,0,0,0,0,0,244.0,0,2,1,51,0,0,0,0,2,1,False,False,True,False
25,2016,14,28,1,1,2,0,0,0,0,0,60.0,0,1,1,135,0,1,0,3,2,7,False,False,True,False
9,2015,42,11,1,0,2,0,0,0,0,0,56.0,0,0,1,135,0,0,0,0,2,10,True,False,False,False
241,2017,13,31,2,2,1,0,0,0,2,0,103.6,0,0,0,43,0,0,0,0,2,7,False,False,True,False
71,2016,25,17,2,2,2,0,0,0,0,0,93.08,0,1,0,135,0,0,0,0,3,6,False,False,True,False
100,2015,28,6,3,7,2,0,0,0,1,0,63.86,0,1,1,59,0,0,3,3,2,5,False,False,True,False
50,2016,10,5,0,1,2,0,0,0,0,0,48.0,0,1,1,135,0,0,0,0,2,7,False,False,True,False
68,2016,8,17,0,2,2,0,1,0,0,0,75.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
0,2016,11,8,0,2,1,0,0,0,0,0,75.0,0,0,0,135,0,0,3,3,3,7,False,False,True,False
265,2016,26,24,0,2,2,0,0,0,0,0,115.0,0,1,0,135,0,1,0,3,3,6,False,False,True,False
160,2016,21,17,0,1,2,0,0,0,0,0,59.0,0,1,1,43,0,1,3,5,2,8,False,False,True,False
133,2017,16,19,0,4,2,0,0,0,0,0,124.0,0,0,0,79,0,0,0,0,3,0,False,False,True,False
9,2017,7,18,1,1,2,1,0,1,2,0,60.0,0,2,1,135,0,0,0,0,2,3,True,False,False,False
28,2015,43,21,0,2,2,0,0,0,0,0,70.0,0,0,1,56,0,1,0,2,3,10,False,False,True,False
48,2016,14,1,2,3,2,0,0,0,0,0,63.22,0,1,0,123,0,0,0,0,2,0,False,False,True,False
12,2015,41,5,1,4,2,0,0,0,0,0,114.0,0,3,0,135,0,0,0,0,2,10,True,False,False,False
45,2016,28,5,0,1,2,0,0,0,0,0,76.5,0,0,0,135,0,0,0,0,2,5,False,False,True,False
4,2016,40,27,0,1,2,0,0,0,0,0,75.0,0,2,0,135,0,0,0,0,2,11,False,False,True,False
0,2017,22,29,1,0,2,0,0,0,0,0,139.0,0,1,0,135,0,0,0,0,2,8,False,False,True,False
130,2016,24,5,2,5,2,0,0,0,0,0,79.85,0,0,1,59,0,0,0,0,0,6,False,False,True,False
216,2015,43,19,1,2,2,0,0,0,0,0,12.0,0,0,0,135,0,0,0,0,3,10,False,False,True,False
210,2016,32,2,0,3,2,0,0,0,0,0,126.0,0,1,1,135,0,0,0,0,2,1,False,False,True,False
0,2015,33,10,1,0,2,0,0,0,2,0,115.0,0,0,0,135,0,0,0,0,2,1,False,False,True,False
78,2017,17,23,2,1,2,0,0,0,0,0,92.17,0,1,0,123,0,0,0,0,2,0,False,False,True,False
20,2017,22,1,1,3,2,0,0,0,0,0,240.0,0,0,0,135,0,0,6,6,2,6,True,False,False,False
142,2016,22,22,2,1,2,0,0,0,0,0,114.3,0,0,0,59,0,0,3,3,3,8,False,False,True,False
342,2015,39,24,2,4,2,0,1,0,0,0,170.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
0,2015,35,26,0,1,1,0,0,0,0,0,153.0,0,0,1,169,0,0,0,0,2,1,False,False,True,False
1,2015,39,22,0,2,2,0,0,0,0,0,145.0,0,1,0,135,0,1,0,3,0,11,False,False,True,False
40,2017,23,8,0,1,2,0,0,0,2,0,140.0,0,2,0,135,0,0,0,0,2,6,False,False,True,False
160,2017,34,22,0,4,3,0,0,0,1,0,202.5,0,0,0,80,0,0,4,4,2,1,False,False,True,False
179,2016,18,27,0,2,2,0,0,0,0,0,52.2,0,1,1,135,0,0,0,0,2,0,False,False,True,False
128,2017,19,11,0,3,1,0,0,0,0,0,130.8,0,0,0,59,0,0,0,0,2,8,False,False,True,False
167,2016,30,23,2,5,2,0,0,0,0,0,99.45,0,0,0,140,0,0,0,0,2,5,False,False,True,False
3,2016,20,9,5,10,1,0,0,0,0,0,110.0,0,0,0,56,0,0,3,3,2,8,False,False,False,False
1,2017,13,30,0,2,2,0,0,0,0,0,107.0,1,1,0,11,0,0,0,0,2,7,False,False,True,False
10,2016,14,29,0,1,3,0,0,0,0,0,137.0,0,0,0,135,0,0,3,3,2,7,False,False,True,False
118,2015,31,29,1,4,2,0,0,0,1,0,186.0,0,2,1,135,0,0,3,3,2,5,False,False,True,False
209,2016,30,23,2,5,3,0,0,0,0,0,210.0,0,0,1,135,0,0,7,7,2,5,False,False,True,False
4,2016,18,30,0,1,1,0,0,0,0,0,95.0,0,3,1,135,0,0,3,3,2,0,True,False,False,False
6,2016,14,30,0,1,2,0,0,0,0,0,50.0,0,0,1,135,0,0,0,0,3,7,False,False,False,False
7,2017,7,15,0,1,2,0,0,0,0,0,123.0,0,1,0,51,0,0,3,3,2,3,True,False,False,False
168,2017,18,2,0,1,2,0,0,0,0,0,62.0,0,0,1,29,0,0,3,3,2,8,False,False,True,False
19,2016,45,30,2,2,2,0,0,0,0,0,78.0,0,2,1,135,0,0,0,0,2,10,False,False,True,False
89,2015,40,3,2,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
30,2016,33,8,1,4,2,0,0,0,0,0,271.0,0,2,1,135,0,0,3,3,2,1,False,False,True,False
3,2016,2,3,2,1,2,0,0,0,1,0,48.0,0,1,1,174,0,1,0,3,2,4,False,False,True,False
18,2017,8,21,0,2,1,0,0,0,0,0,51.21,0,1,0,43,0,0,0,0,2,3,False,False,True,False
195,2017,30,24,2,5,3,0,0,0,0,0,149.45,0,0,1,59,0,0,0,0,2,5,False,False,True,False
99,2016,8,19,0,1,1,0,0,0,0,0,81.0,0,0,0,135,0,0,0,0,3,3,False,False,True,False
7,2017,2,12,0,3,2,0,0,0,0,0,71.69,0,1,0,123,0,0,0,0,2,4,False,False,True,False
1,2017,5,3,0,1,2,0,0,0,0,0,43.2,0,1,1,135,0,1,0,3,2,3,True,False,False,False
70,2017,7,15,0,4,2,0,0,0,0,0,78.0,0,0,0,51,0,0,0,0,3,3,False,False,True,False
56,2016,23,1,0,3,2,0,0,0,3,0,140.4,0,1,0,56,0,0,3,3,2,6,False,False,True,False
37,2017,2,12,0,1,3,0,0,0,0,0,118.58,0,1,0,135,0,0,3,3,2,4,False,False,True,False
17,2016,49,2,0,2,3,0,0,0,0,0,157.5,0,2,0,56,0,1,3,4,2,2,False,False,True,False
52,2015,43,23,1,2,2,0,0,0,0,0,94.5,0,3,0,42,0,0,0,0,0,10,False,False,True,False
38,2017,9,26,2,1,2,0,0,0,1,0,75.0,0,0,0,135,0,0,0,0,2,3,False,False,True,False
86,2015,37,9,0,3,1,0,0,0,1,0,90.0,0,0,0,56,0,0,0,0,3,11,False,False,False,False
4,2016,17,21,2,3,2,0,0,0,0,0,103.18,0,1,0,56,0,0,3,3,2,0,False,False,True,False
2,2017,34,20,2,1,2,0,0,0,0,0,81.7,0,0,0,135,0,0,0,0,2,1,False,False,True,False
221,2015,41,10,1,1,2,0,1,0,0,0,34.0,0,0,1,135,0,0,0,0,2,10,False,False,True,False
265,2015,28,9,0,2,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,0,5,False,False,True,False
56,2017,5,1,0,3,2,0,0,0,0,0,60.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
7,2017,17,29,2,1,2,0,0,0,0,0,115.67,0,1,1,51,0,0,3,3,2,0,False,False,True,False
444,2016,49,1,0,3,1,0,1,0,0,39,75.0,0,0,0,135,1,0,0,0,2,2,False,False,True,False
53,2017,10,5,2,5,1,0,0,0,0,0,30.0,0,0,1,135,0,0,0,0,3,7,False,False,True,False
110,2017,28,10,1,1,2,0,0,0,0,0,144.0,0,0,0,56,0,0,0,0,2,5,False,False,True,False
105,2015,47,18,2,4,2,0,0,0,0,65,69.0,0,0,1,51,0,0,0,0,3,9,False,False,True,False
50,2017,12,22,0,2,1,0,0,0,0,0,78.31,0,1,0,59,0,0,3,3,2,7,False,False,True,False
56,2016,23,30,1,0,1,0,0,0,0,0,120.0,0,0,0,135,0,0,0,0,3,8,False,False,True,False
315,2016,38,17,1,1,2,0,0,0,0,38,65.0,0,1,0,56,0,0,0,0,3,11,False,False,True,False
59,2016,21,21,2,3,2,0,0,0,0,0,116.1,0,1,0,25,0,0,0,0,2,8,False,False,True,False
1,2017,32,6,1,0,2,0,0,0,0,0,144.4,0,1,1,135,0,1,0,3,2,1,False,False,True,False
3,2016,14,31,0,1,1,0,0,0,0,0,106.0,0,1,0,51,0,1,0,4,2,7,False,False,True,False
0,2016,8,15,1,3,1,0,0,0,0,0,88.0,1,0,0,135,0,0,0,0,2,3,False,False,True,False
125,2016,38,11,2,1,2,0,0,0,0,0,181.0,0,0,1,135,0,0,5,5,2,11,True,False,False,False
94,2016,16,12,2,5,2,0,0,0,0,0,69.1,0,1,0,56,0,0,0,0,2,0,False,False,True,False
274,2017,2,9,1,2,3,0,0,0,0,0,114.3,0,0,0,6,0,0,3,3,2,4,False,False,True,False
153,2016,34,19,0,1,2,0,0,0,0,0,186.3,0,0,0,56,0,0,5,5,2,1,False,False,True,False
186,2015,36,4,1,2,1,0,0,0,0,0,52.2,0,1,1,59,0,1,0,2,3,11,False,False,True,False
231,2015,38,15,0,5,3,0,1,0,0,0,79.74,0,1,1,135,0,0,0,0,2,11,True,False,False,False
346,2016,38,13,0,2,2,0,0,0,0,0,115.0,0,1,0,135,0,0,0,0,3,11,False,False,True,False
